stope_name,timestamp,vibration_velocity,deformation_rate,stress,temperature,humidity
Test_Stope_001,2024-05-08,0.65,0.39,42.31,22.39,40.0
Test_Stope_001,2024-05-09,0.39,0.34,34.75,22.48,40.0
Test_Stope_001,2024-05-10,0.81,0.33,36.0,23.03,44.95
Test_Stope_001,2024-05-11,0.8,0.56,37.1,23.09,40.0
Test_Stope_001,2024-05-12,0.6,0.53,40.95,26.3,40.0
Test_Stope_001,2024-05-13,0.96,0.26,44.67,24.09,43.32
Test_Stope_001,2024-05-14,0.48,0.41,31.96,23.08,41.55
Test_Stope_001,2024-05-15,0.91,0.54,38.75,23.03,40.0
Test_Stope_001,2024-05-16,1.31,0.23,40.67,21.82,47.19
Test_Stope_001,2024-05-17,0.98,0.33,31.03,23.53,40.0
Test_Stope_001,2024-05-18,0.84,0.39,35.88,23.08,40.0
Test_Stope_001,2024-05-19,1.34,0.39,46.96,23.63,40.0
Test_Stope_001,2024-05-20,0.75,0.56,38.94,24.47,40.0
Test_Stope_001,2024-05-21,0.96,0.38,42.88,25.65,47.0
Test_Stope_001,2024-05-22,1.41,0.11,37.05,23.79,40.0
Test_Stope_001,2024-05-23,1.05,0.33,42.64,23.91,42.72
Test_Stope_001,2024-05-24,0.65,0.49,44.59,24.68,64.85
Test_Stope_001,2024-05-25,0.96,0.49,36.22,20.99,40.0
Test_Stope_001,2024-05-26,0.77,0.07,36.86,23.97,40.0
Test_Stope_001,2024-05-27,1.06,0.44,39.76,25.5,49.52
Test_Stope_001,2024-05-28,0.79,0.52,38.76,24.12,40.0
Test_Stope_001,2024-05-29,1.04,0.41,35.68,24.42,40.0
Test_Stope_001,2024-05-30,0.81,0.25,43.2,25.48,40.0
Test_Stope_002,2024-04-01,0.77,0.21,54.24,26.89,40.0
Test_Stope_002,2024-04-02,0.85,0.33,49.84,26.9,49.38
Test_Stope_002,2024-04-03,1.38,0.34,47.28,28.09,40.0
Test_Stope_002,2024-04-04,0.91,0.37,50.15,28.2,47.03
Test_Stope_002,2024-04-05,0.58,0.29,53.55,28.36,40.0
Test_Stope_002,2024-04-06,0.6,0.35,52.49,29.02,40.0
Test_Stope_002,2024-04-07,0.66,0.44,60.35,28.71,40.0
Test_Stope_002,2024-04-08,1.14,0.24,50.2,29.91,47.6
Test_Stope_002,2024-04-09,0.96,0.47,53.91,29.37,40.0
Test_Stope_002,2024-04-10,0.94,0.2,58.51,28.04,40.0
Test_Stope_002,2024-04-11,0.97,0.52,55.98,28.44,44.69
Test_Stope_002,2024-04-12,0.83,0.16,55.25,27.96,44.19
Test_Stope_002,2024-04-13,1.12,0.21,51.73,29.26,40.0
Test_Stope_002,2024-04-14,1.12,0.55,60.89,26.73,40.09
Test_Stope_002,2024-04-15,0.86,0.37,48.04,29.4,42.2
Test_Stope_002,2024-04-16,0.89,0.36,53.49,27.68,40.0
Test_Stope_002,2024-04-17,1.08,0.53,56.14,28.86,45.47
Test_Stope_002,2024-04-18,1.22,0.39,49.23,27.54,40.0
Test_Stope_002,2024-04-19,0.75,0.28,52.48,29.59,40.0
Test_Stope_002,2024-04-20,1.23,0.17,51.09,28.28,40.0
Test_Stope_002,2024-04-21,0.35,0.26,48.29,30.16,40.0
Test_Stope_002,2024-04-22,1.04,0.45,52.62,27.0,41.69
Test_Stope_002,2024-04-23,0.99,0.33,56.25,32.84,40.0
Test_Stope_002,2024-04-24,1.37,0.6,52.85,30.26,40.0
Test_Stope_002,2024-04-25,0.69,0.46,52.87,29.88,40.0
Test_Stope_002,2024-04-26,0.8,0.37,48.5,29.52,40.0
Test_Stope_002,2024-04-27,1.06,0.46,52.75,30.91,40.0
Test_Stope_002,2024-04-28,0.96,0.37,56.66,27.31,49.71
Test_Stope_002,2024-04-29,1.17,0.31,46.73,30.29,42.84
Test_Stope_002,2024-04-30,1.35,0.34,58.54,31.55,40.0
Test_Stope_002,2024-05-01,0.49,0.4,55.83,28.06,40.0
Test_Stope_002,2024-05-02,1.3,0.37,58.48,31.77,40.0
Test_Stope_002,2024-05-03,0.65,0.24,55.93,31.8,41.94
Test_Stope_002,2024-05-04,0.96,0.45,53.95,27.44,40.0
Test_Stope_002,2024-05-05,0.98,0.3,48.58,32.7,40.0
Test_Stope_002,2024-05-06,1.16,0.42,58.18,29.9,40.0
Test_Stope_002,2024-05-07,1.15,0.42,49.42,28.17,43.12
Test_Stope_002,2024-05-08,0.72,0.29,51.77,31.22,40.0
Test_Stope_002,2024-05-09,1.28,0.37,52.71,29.82,40.0
Test_Stope_002,2024-05-10,0.57,0.18,52.42,29.65,44.62
Test_Stope_002,2024-05-11,0.87,0.32,51.56,30.13,40.0
Test_Stope_002,2024-05-12,0.99,0.23,55.85,30.64,40.0
Test_Stope_002,2024-05-13,0.88,0.34,54.28,27.56,40.0
Test_Stope_002,2024-05-14,0.27,0.3,45.72,30.73,40.0
Test_Stope_002,2024-05-15,1.38,0.31,49.53,30.42,40.0
Test_Stope_002,2024-05-16,1.14,0.39,53.34,31.1,40.0
Test_Stope_002,2024-05-17,0.99,0.25,53.46,28.73,40.0
Test_Stope_002,2024-05-18,1.29,0.46,62.53,31.84,40.0
Test_Stope_002,2024-05-19,1.0,0.5,54.97,31.24,40.0
Test_Stope_002,2024-05-20,0.9,0.42,57.54,29.8,40.0
Test_Stope_002,2024-05-21,1.22,0.08,58.24,29.78,45.58
Test_Stope_002,2024-05-22,0.98,0.25,53.28,31.86,40.0
Test_Stope_002,2024-05-23,0.74,0.51,57.78,33.13,40.0
Test_Stope_002,2024-05-24,0.54,0.35,50.7,30.77,43.2
Test_Stope_002,2024-05-25,0.59,0.32,53.14,28.99,40.0
Test_Stope_002,2024-05-26,0.82,0.17,52.17,30.21,40.0
Test_Stope_002,2024-05-27,0.73,0.26,53.8,28.52,40.0
Test_Stope_002,2024-05-28,0.92,0.53,61.61,31.42,40.0
Test_Stope_002,2024-05-29,1.12,0.3,50.77,28.71,46.31
Test_Stope_002,2024-05-30,0.67,0.26,52.22,33.33,48.54
Test_Stope_003,2024-04-01,1.16,0.48,37.45,20.4,82.89
Test_Stope_003,2024-04-02,1.09,0.21,46.22,20.3,71.63
Test_Stope_003,2024-04-03,0.74,0.22,41.68,21.63,74.01
Test_Stope_003,2024-04-04,0.98,0.43,39.45,21.22,88.96
Test_Stope_003,2024-04-05,0.77,0.29,39.05,20.12,68.63
Test_Stope_003,2024-04-06,0.2,0.12,34.95,21.53,73.25
Test_Stope_003,2024-04-07,1.03,0.4,41.81,22.59,69.81
Test_Stope_003,2024-04-08,1.04,0.08,42.57,21.32,82.52
Test_Stope_003,2024-04-09,1.01,0.32,47.98,20.97,61.01
Test_Stope_003,2024-04-10,0.91,0.54,33.4,22.16,72.41
Test_Stope_003,2024-04-11,0.86,0.21,38.76,21.78,69.01
Test_Stope_003,2024-04-12,0.35,0.45,32.29,24.01,63.58
Test_Stope_003,2024-04-13,0.85,0.35,39.55,22.84,75.86
Test_Stope_003,2024-04-14,0.56,0.1,30.0,22.27,59.17
Test_Stope_003,2024-04-15,0.88,0.4,28.97,18.7,72.85
Test_Stope_003,2024-04-16,1.33,0.34,41.51,21.14,72.05
Test_Stope_003,2024-04-17,0.78,0.34,39.3,22.76,68.78
Test_Stope_003,2024-04-18,1.34,0.35,41.39,19.38,69.85
Test_Stope_003,2024-04-19,0.61,0.2,33.82,18.02,88.71
Test_Stope_003,2024-04-20,1.14,0.45,47.74,21.88,49.08
Test_Stope_003,2024-04-21,0.86,0.29,42.2,21.08,67.01
Test_Stope_003,2024-04-22,0.83,0.46,34.79,22.05,78.52
Test_Stope_003,2024-04-23,0.51,0.54,36.98,22.96,74.91
Test_Stope_003,2024-04-24,0.93,0.1,36.96,20.73,73.82
Test_Stope_003,2024-04-25,0.81,0.17,41.25,20.8,68.65
Test_Stope_003,2024-04-26,0.82,0.48,39.14,21.95,67.38
Test_Stope_003,2024-04-27,0.8,0.26,35.48,22.8,74.71
Test_Stope_003,2024-04-28,1.04,0.43,44.98,22.4,79.71
Test_Stope_003,2024-04-29,1.05,0.46,36.81,21.27,78.4
Test_Stope_003,2024-04-30,0.88,0.43,41.23,22.1,82.13
Test_Stope_003,2024-05-01,0.53,0.46,37.16,21.15,78.99
Test_Stope_003,2024-05-02,0.7,0.25,34.39,22.53,79.49
Test_Stope_003,2024-05-03,0.86,0.36,40.25,24.24,64.13
Test_Stope_003,2024-05-04,0.76,0.56,37.29,22.77,72.27
Test_Stope_003,2024-05-05,1.04,0.54,38.97,22.46,67.05
Test_Stope_003,2024-05-06,0.45,0.44,37.22,24.98,69.47
Test_Stope_003,2024-05-07,0.87,0.42,40.6,20.95,71.85
Test_Stope_003,2024-05-08,0.89,0.56,41.54,22.68,65.84
Test_Stope_003,2024-05-09,1.3,0.27,38.71,22.91,68.25
Test_Stope_003,2024-05-10,0.62,0.51,36.42,21.11,76.38
Test_Stope_003,2024-05-11,0.72,0.15,41.79,24.04,57.36
Test_Stope_003,2024-05-12,1.41,0.46,39.78,21.7,65.71
Test_Stope_003,2024-05-13,0.88,0.45,33.93,22.0,68.84
Test_Stope_003,2024-05-14,0.83,0.35,32.68,20.04,69.21
Test_Stope_003,2024-05-15,0.86,0.42,32.15,22.75,68.29
Test_Stope_003,2024-05-16,1.05,0.28,41.07,23.12,57.31
Test_Stope_003,2024-05-17,0.94,0.57,31.99,20.6,70.71
Test_Stope_003,2024-05-18,1.11,0.33,51.55,21.7,71.03
Test_Stope_003,2024-05-19,0.68,0.34,39.11,21.37,64.14
Test_Stope_003,2024-05-20,1.14,0.41,42.27,21.67,61.35
Test_Stope_003,2024-05-21,0.76,0.28,31.94,22.09,87.66
Test_Stope_003,2024-05-22,1.02,0.36,39.54,22.26,71.42
Test_Stope_003,2024-05-23,0.82,0.37,39.08,22.44,75.61
Test_Stope_003,2024-05-24,0.77,0.26,36.59,20.59,72.22
Test_Stope_003,2024-05-25,0.9,0.22,37.99,24.81,85.47
Test_Stope_003,2024-05-26,0.98,0.49,33.51,21.7,80.3
Test_Stope_003,2024-05-27,0.69,0.53,37.11,22.11,71.05
Test_Stope_003,2024-05-28,0.97,0.38,33.83,22.01,77.49
Test_Stope_003,2024-05-29,1.05,0.47,31.47,24.42,86.31
Test_Stope_003,2024-05-30,1.36,0.59,46.46,21.78,73.85
Test_Stope_004,2024-04-01,1.0,0.27,59.31,31.07,40.0
Test_Stope_004,2024-04-02,0.84,0.35,63.53,27.34,40.0
Test_Stope_004,2024-04-03,0.88,0.26,59.73,31.8,40.0
Test_Stope_004,2024-04-04,0.6,0.15,54.28,29.71,40.19
Test_Stope_004,2024-04-05,0.85,0.39,53.19,27.88,40.0
Test_Stope_004,2024-04-06,1.19,0.22,51.78,31.2,40.0
Test_Stope_004,2024-04-07,1.0,0.2,57.59,29.98,40.0
Test_Stope_004,2024-04-08,1.14,0.23,61.52,27.73,40.0
Test_Stope_004,2024-04-09,0.75,0.42,51.63,30.21,41.22
Test_Stope_004,2024-04-10,1.27,0.16,59.19,28.57,40.0
Test_Stope_004,2024-04-11,0.57,0.38,59.66,29.55,40.0
Test_Stope_004,2024-04-12,0.98,0.31,54.64,29.66,40.0
Test_Stope_004,2024-04-13,0.42,0.24,55.43,28.98,40.0
Test_Stope_004,2024-04-14,0.92,0.36,52.58,32.53,40.0
Test_Stope_004,2024-04-15,0.53,0.29,55.57,29.46,40.0
Test_Stope_004,2024-04-16,0.83,0.11,60.6,29.02,40.0
Test_Stope_004,2024-04-17,1.14,0.34,58.05,29.83,44.19
Test_Stope_004,2024-04-18,0.65,0.33,61.76,31.36,40.0
Test_Stope_004,2024-04-19,0.37,0.11,51.61,29.95,40.0
Test_Stope_004,2024-04-20,0.94,0.39,56.18,30.4,40.0
Test_Stope_004,2024-04-21,0.78,0.39,57.25,30.13,40.0
Test_Stope_004,2024-04-22,0.66,0.32,53.87,30.19,40.0
Test_Stope_004,2024-04-23,0.34,0.12,52.37,31.96,40.0
Test_Stope_004,2024-04-24,1.18,0.32,55.13,30.78,40.0
Test_Stope_004,2024-04-25,0.94,0.49,54.03,29.88,40.0
Test_Stope_004,2024-04-26,1.03,0.35,59.49,28.27,40.0
Test_Stope_004,2024-04-27,1.13,0.48,53.64,28.68,40.0
Test_Stope_004,2024-04-28,0.2,0.22,48.53,32.56,40.0
Test_Stope_004,2024-04-29,0.84,0.3,54.98,32.08,40.0
Test_Stope_004,2024-04-30,0.7,0.25,57.79,28.79,40.0
Test_Stope_004,2024-05-01,0.94,0.38,59.63,31.16,40.0
Test_Stope_004,2024-05-02,0.65,0.58,52.35,29.2,40.0
Test_Stope_004,2024-05-03,0.72,0.27,58.35,30.05,40.0
Test_Stope_004,2024-05-04,1.56,0.27,62.66,29.36,40.0
Test_Stope_004,2024-05-05,0.98,0.38,59.04,30.36,40.0
Test_Stope_004,2024-05-06,1.23,0.54,54.02,28.6,40.0
Test_Stope_004,2024-05-07,0.77,0.39,57.98,30.94,40.0
Test_Stope_004,2024-05-08,1.1,0.42,52.51,30.9,40.0
Test_Stope_004,2024-05-09,0.74,0.31,52.59,30.88,40.0
Test_Stope_004,2024-05-10,0.9,0.4,55.54,31.43,40.0
Test_Stope_004,2024-05-11,1.21,0.34,60.05,32.53,40.0
Test_Stope_004,2024-05-12,1.47,0.34,60.61,30.5,40.0
Test_Stope_004,2024-05-13,0.94,0.38,59.65,32.86,40.0
Test_Stope_004,2024-05-14,0.85,0.12,52.38,31.11,40.0
Test_Stope_004,2024-05-15,0.74,0.17,61.12,31.21,40.0
Test_Stope_004,2024-05-16,0.86,0.36,54.62,28.85,40.0
Test_Stope_004,2024-05-17,0.85,0.26,64.23,29.07,40.0
Test_Stope_004,2024-05-18,0.62,0.21,50.22,27.62,40.0
Test_Stope_004,2024-05-19,1.21,0.24,63.66,31.09,40.0
Test_Stope_004,2024-05-20,1.16,0.57,59.49,31.95,40.0
Test_Stope_004,2024-05-21,1.35,0.32,56.36,34.15,40.0
Test_Stope_004,2024-05-22,0.91,0.31,52.64,29.44,40.0
Test_Stope_004,2024-05-23,0.83,0.22,60.79,32.08,40.0
Test_Stope_004,2024-05-24,1.24,0.35,61.58,28.38,40.0
Test_Stope_004,2024-05-25,1.01,0.33,47.14,31.08,40.0
Test_Stope_004,2024-05-26,0.49,0.41,57.81,30.06,40.0
Test_Stope_004,2024-05-27,1.14,0.35,63.17,30.83,40.0
Test_Stope_004,2024-05-28,0.1,0.26,52.43,30.3,40.0
Test_Stope_004,2024-05-29,0.65,0.21,55.3,31.31,40.0
Test_Stope_004,2024-05-30,1.14,0.16,55.72,31.75,40.0
Test_Stope_005,2024-04-01,2.14,0.92,55.07,21.58,52.07
Test_Stope_005,2024-04-02,1.7,0.91,58.78,22.66,65.86
Test_Stope_005,2024-04-03,0.62,0.71,49.21,20.22,58.19
Test_Stope_005,2024-04-04,1.46,0.59,52.91,23.96,46.0
Test_Stope_005,2024-04-05,1.87,0.7,47.62,21.73,62.6
Test_Stope_005,2024-04-06,1.82,0.74,47.27,24.61,62.46
Test_Stope_005,2024-04-07,1.59,0.82,52.17,22.85,61.82
Test_Stope_005,2024-04-08,0.97,0.69,51.37,24.58,57.26
Test_Stope_005,2024-04-09,0.96,0.75,46.98,24.08,61.19
Test_Stope_005,2024-04-10,1.0,0.72,49.02,23.5,58.96
Test_Stope_005,2024-04-11,1.19,0.55,46.85,23.54,66.97
Test_Stope_005,2024-04-12,1.34,0.67,51.31,21.8,86.49
Test_Stope_005,2024-04-13,1.58,0.82,54.99,24.18,65.95
Test_Stope_005,2024-04-14,1.28,0.79,63.58,24.6,71.41
Test_Stope_005,2024-04-15,1.2,0.76,43.44,23.34,61.27
Test_Stope_005,2024-04-16,1.31,0.64,57.34,22.75,63.46
Test_Stope_005,2024-04-17,1.83,0.81,62.67,26.24,60.99
Test_Stope_005,2024-04-18,0.79,0.77,36.4,22.23,52.11
Test_Stope_005,2024-04-19,1.48,0.66,58.17,21.59,69.26
Test_Stope_005,2024-04-20,2.13,0.51,52.79,22.16,62.27
Test_Stope_005,2024-04-21,1.02,0.84,64.59,23.74,68.79
Test_Stope_005,2024-04-22,2.56,0.49,39.85,26.22,59.24
Test_Stope_005,2024-04-23,1.8,0.83,53.71,24.01,61.2
Test_Stope_005,2024-04-24,1.05,0.86,47.62,24.7,58.2
Test_Stope_005,2024-04-25,1.62,0.86,51.74,24.9,56.2
Test_Stope_005,2024-04-26,1.19,0.63,37.16,25.1,68.36
Test_Stope_005,2024-04-27,1.36,0.88,67.08,22.85,68.85
Test_Stope_005,2024-04-28,1.24,0.9,55.84,25.01,57.29
Test_Stope_005,2024-04-29,1.78,0.47,52.31,23.23,72.45
Test_Stope_005,2024-04-30,1.36,0.6,50.02,24.32,67.86
Test_Stope_005,2024-05-01,1.08,0.8,52.36,23.3,71.01
Test_Stope_005,2024-05-02,1.61,0.99,46.95,24.13,55.7
Test_Stope_005,2024-05-03,1.83,0.7,64.79,20.76,57.89
Test_Stope_005,2024-05-04,1.28,0.72,53.75,24.12,67.78
Test_Stope_005,2024-05-05,0.97,0.99,53.63,22.04,58.59
Test_Stope_005,2024-05-06,2.18,0.69,66.39,23.06,66.3
Test_Stope_005,2024-05-07,1.6,0.75,56.32,24.37,71.2
Test_Stope_005,2024-05-08,1.86,0.88,50.28,25.73,65.56
Test_Stope_005,2024-05-09,1.72,0.83,48.91,24.34,63.17
Test_Stope_005,2024-05-10,1.83,0.52,63.23,26.5,72.77
Test_Stope_005,2024-05-11,1.44,0.75,61.11,24.53,49.67
Test_Stope_005,2024-05-12,2.55,0.53,61.2,22.92,68.8
Test_Stope_005,2024-05-13,0.94,0.88,50.31,26.89,55.52
Test_Stope_005,2024-05-14,2.2,1.14,45.38,24.03,72.85
Test_Stope_005,2024-05-15,0.74,0.85,63.49,22.81,65.09
Test_Stope_005,2024-05-16,1.73,0.65,51.64,25.45,58.16
Test_Stope_005,2024-05-17,1.85,0.72,58.17,25.3,68.71
Test_Stope_005,2024-05-18,2.13,0.7,60.82,24.25,59.77
Test_Stope_005,2024-05-19,2.26,0.94,60.49,24.53,62.87
Test_Stope_005,2024-05-20,2.63,0.91,69.07,25.05,61.02
Test_Stope_005,2024-05-21,1.47,0.82,51.29,26.94,45.68
Test_Stope_005,2024-05-22,1.8,0.67,66.44,22.74,80.11
Test_Stope_005,2024-05-23,2.6,0.73,62.43,24.43,81.0
Test_Stope_005,2024-05-24,1.45,0.53,54.46,24.43,52.28
Test_Stope_005,2024-05-25,1.83,1.07,56.2,23.97,49.32
Test_Stope_005,2024-05-26,1.74,1.03,62.98,26.04,68.15
Test_Stope_005,2024-05-27,1.7,0.79,52.96,20.57,71.1
Test_Stope_005,2024-05-28,2.56,0.93,70.04,26.09,53.82
Test_Stope_005,2024-05-29,1.44,0.5,60.82,25.61,46.2
Test_Stope_005,2024-05-30,1.91,0.8,61.66,25.0,67.5
Test_Stope_006,2024-04-01,0.88,0.26,29.51,21.12,40.0
Test_Stope_006,2024-04-02,0.62,0.12,34.79,21.13,40.0
Test_Stope_006,2024-04-03,0.46,0.09,40.33,18.17,40.0
Test_Stope_006,2024-04-04,0.68,0.24,31.6,22.01,41.5
Test_Stope_006,2024-04-05,0.59,0.25,34.82,20.96,40.0
Test_Stope_006,2024-04-06,0.53,0.19,30.91,20.74,40.42
Test_Stope_006,2024-04-07,0.4,0.23,29.68,22.78,40.0
Test_Stope_006,2024-04-08,0.63,0.46,31.52,23.63,40.0
Test_Stope_006,2024-04-09,0.68,0.4,34.87,22.32,41.64
Test_Stope_006,2024-04-10,0.67,0.31,38.53,20.85,42.24
Test_Stope_006,2024-04-11,0.54,0.16,36.19,18.41,40.0
Test_Stope_006,2024-04-12,0.39,0.37,37.34,20.32,47.03
Test_Stope_006,2024-04-13,0.71,0.28,38.03,21.56,40.0
Test_Stope_006,2024-04-14,0.64,0.26,36.32,24.31,44.22
Test_Stope_006,2024-04-15,0.94,0.14,32.24,20.35,40.0
Test_Stope_006,2024-04-16,1.05,0.16,36.98,21.61,40.0
Test_Stope_006,2024-04-17,0.41,0.22,29.02,20.66,48.51
Test_Stope_006,2024-04-18,0.51,0.21,33.62,24.36,40.0
Test_Stope_006,2024-04-19,0.39,0.3,37.15,21.65,40.0
Test_Stope_006,2024-04-20,0.86,0.16,36.49,20.23,54.26
Test_Stope_006,2024-04-21,0.71,0.26,36.85,22.52,40.0
Test_Stope_006,2024-04-22,0.58,0.4,41.15,23.31,40.0
Test_Stope_006,2024-04-23,0.53,0.32,31.48,22.99,40.0
Test_Stope_006,2024-04-24,1.08,0.18,30.02,23.01,40.0
Test_Stope_006,2024-04-25,0.68,0.3,32.84,24.86,40.0
Test_Stope_006,2024-04-26,0.53,0.21,33.97,25.15,40.0
Test_Stope_006,2024-04-27,0.58,0.27,31.37,23.46,40.0
Test_Stope_006,2024-04-28,0.83,0.05,33.16,23.13,40.0
Test_Stope_006,2024-04-29,0.61,0.32,36.95,21.23,40.0
Test_Stope_006,2024-04-30,1.08,0.44,34.51,20.76,40.0
Test_Stope_006,2024-05-01,0.1,0.36,32.66,22.37,52.63
Test_Stope_006,2024-05-02,0.65,0.2,35.09,19.27,40.0
Test_Stope_006,2024-05-03,0.45,0.18,39.03,24.46,40.0
Test_Stope_006,2024-05-04,0.44,0.21,40.97,21.62,40.0
Test_Stope_006,2024-05-05,0.48,0.47,34.72,22.05,40.0
Test_Stope_006,2024-05-06,0.65,0.08,36.73,23.04,40.0
Test_Stope_006,2024-05-07,0.53,0.28,34.95,20.48,40.0
Test_Stope_006,2024-05-08,1.09,0.27,39.37,22.97,40.0
Test_Stope_006,2024-05-09,0.47,0.13,32.37,23.39,40.0
Test_Stope_006,2024-05-10,0.38,0.07,39.02,22.57,40.0
Test_Stope_006,2024-05-11,0.86,0.28,31.29,22.08,40.0
Test_Stope_006,2024-05-12,1.03,0.45,43.63,24.27,40.0
Test_Stope_006,2024-05-13,0.57,0.37,40.73,24.68,40.0
Test_Stope_006,2024-05-14,0.53,0.14,34.87,24.39,40.0
Test_Stope_006,2024-05-15,0.49,0.42,39.92,20.49,40.74
Test_Stope_006,2024-05-16,0.82,0.32,34.61,23.16,40.0
Test_Stope_006,2024-05-17,0.1,0.18,33.21,21.89,40.0
Test_Stope_006,2024-05-18,1.02,0.23,35.66,23.61,40.0
Test_Stope_006,2024-05-19,0.94,0.44,36.25,22.17,40.0
Test_Stope_006,2024-05-20,0.52,0.28,38.44,23.89,40.0
Test_Stope_006,2024-05-21,0.48,0.28,38.21,20.4,40.0
Test_Stope_006,2024-05-22,0.3,0.14,30.67,23.15,40.0
Test_Stope_006,2024-05-23,0.2,0.43,24.12,21.85,40.0
Test_Stope_006,2024-05-24,0.52,0.36,43.29,23.18,40.0
Test_Stope_006,2024-05-25,0.58,0.3,33.42,23.7,40.0
Test_Stope_006,2024-05-26,0.44,0.22,39.97,21.64,50.45
Test_Stope_006,2024-05-27,0.54,0.16,33.39,25.1,40.0
Test_Stope_006,2024-05-28,0.33,0.4,31.99,20.24,40.0
Test_Stope_006,2024-05-29,0.31,0.23,28.34,28.22,40.0
Test_Stope_006,2024-05-30,1.06,0.06,30.01,22.67,40.0
Test_Stope_007,2024-04-01,1.65,0.92,62.1,29.53,40.0
Test_Stope_007,2024-04-02,1.06,0.81,65.19,31.56,40.0
Test_Stope_007,2024-04-03,1.43,0.78,71.91,32.2,40.34
Test_Stope_007,2024-04-04,1.83,0.66,80.0,31.14,40.0
Test_Stope_007,2024-04-05,0.69,0.82,68.9,30.39,40.0
Test_Stope_007,2024-04-06,1.91,0.25,72.01,33.24,40.0
Test_Stope_007,2024-04-07,1.39,0.55,78.54,31.09,40.0
Test_Stope_007,2024-04-08,1.25,0.58,75.97,33.41,40.0
Test_Stope_007,2024-04-09,0.73,0.84,68.34,31.09,40.0
Test_Stope_007,2024-04-10,2.06,0.23,63.8,33.39,40.0
Test_Stope_007,2024-04-11,0.94,0.41,74.42,32.77,40.0
Test_Stope_007,2024-04-12,1.15,0.58,76.74,31.0,40.0
Test_Stope_007,2024-04-13,1.79,0.71,80.0,33.67,40.0
Test_Stope_007,2024-04-14,1.34,0.89,67.8,34.89,40.0
Test_Stope_007,2024-04-15,2.05,0.65,74.72,32.82,44.47
Test_Stope_007,2024-04-16,1.88,0.68,79.47,32.64,40.0
Test_Stope_007,2024-04-17,1.29,0.72,65.54,32.88,40.0
Test_Stope_007,2024-04-18,1.02,0.84,77.24,33.33,40.0
Test_Stope_007,2024-04-19,1.76,0.44,72.54,34.12,40.0
Test_Stope_007,2024-04-20,2.13,0.75,71.11,31.52,40.0
Test_Stope_007,2024-04-21,1.5,0.7,73.56,34.14,40.0
Test_Stope_007,2024-04-22,2.05,0.8,80.0,33.67,40.0
Test_Stope_007,2024-04-23,2.22,0.8,73.98,33.44,44.39
Test_Stope_007,2024-04-24,2.0,0.76,76.46,32.99,40.0
Test_Stope_007,2024-04-25,2.04,0.78,80.0,34.82,40.0
Test_Stope_007,2024-04-26,1.61,1.01,80.0,33.24,40.0
